t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,60,,,2.9999999999999996,5.520687899936033e-16,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,,11.0,2.000000000000001,2.0000000000000018
0.016666666666666666,"[ 0.         -0.          0.          0.          1.57079633  1.57079633
  0.03333333  0.03333333]",8,60,,,3.0,7.449334736412232e-16,0.99750224,0.04999325,0.04999325,,,0.0,0.0,0.0,,11.002221399298879,,11.002221399298879,2.002221399298878,2.0022213992988793
0.03333333333333333,"[ 0.00222181 -0.          0.          0.          1.57079633  1.57079633
  0.06664815  0.06664815]",8,60,,,2.999992595338716,0.0033327051158441993,0.99003943,0.09992747,0.09992747,,,0.0,0.00666543,0.00666543,,11.004446896894162,,11.00440246898129,2.0044468968941667,2.0044468968941653
0.05,"[ 0.00666173 -0.          0.         -0.          1.57079633  1.57079633
  0.09983366  0.09983366]",8,60,,,2.9999334322362197,0.009992302371599458,0.97770259,0.14974368,0.14974348,,,-0.0,0.01998505,0.01998505,,11.006676369299468,,11.00627696714805,2.0066763692994645,2.0066763692994654
0.06666666666666667,"[ 0.01330626 -0.          0.          0.          1.57079633  1.57079633
  0.1327808   0.1327808 ]",8,60,,,2.9997344191123365,0.019957033126930587,0.96064201,0.19938309,0.19938171,,,0.0,0.0399176,0.0399176,,11.008909441443251,,11.007316026650477,2.008909441443252,2.0089094414432513
0.08333333333333333,"[ 0.02213232 -0.          0.         -0.          1.57079633  1.57079633
  0.16538398  0.16538398]",8,60,,,2.999265270316885,0.03318764637990906,0.9390652,0.24878727,0.24878197,,,0.0,0.06639155,0.06639155,,11.011145378983912,,11.006737540712935,2.0111453789839175,2.011145378983917
0.09999999999999999,"[ 0.03310773 -0.          0.         -0.          1.57079633  1.57079633
  0.19754275  0.19754275]",8,60,,,2.9983559674787172,0.04962531319039858,0.91323411,0.29789831,0.29788309,,,-0.0,0.09930505,0.09930505,,11.013383006755557,,11.003521514470789,2.0133830067555576,2.013383006755557
0.11666666666666665,"[ 0.04619176 -0.          0.         -0.          1.57079633  1.57079633
  0.22916321  0.22916321]",8,60,,,2.996800050842192,0.06918912532095556,0.88346154,0.34665899,0.34662271,,,-0.0,0.13852601,0.13852601,,11.015620659879719,,10.996431204607488,2.015620659879724,2.0156206598797235
0.13333333333333333,"[ 0.06133594 -0.          0.         -0.          1.57079633  1.57079633
  0.26015922  0.26015922]",8,60,,,2.9943586226193712,0.09177333199378576,0.85010689,0.39501298,0.39493692,,,0.0,0.18389247,0.18389247,,11.017856170699634,,10.984039731554617,2.0178561706996376,2.0178561706996376
0.15,"[ 0.0784849  -0.          0.          0.          1.57079633  1.57079633
  0.29045333  0.29045333]",8,60,,,2.9907649223937085,0.11724448996589326,0.81357125,0.44290495,0.44275987,,,0.0,0.23521305,0.23521305,,11.020086891169598,,10.964761712190247,2.020086891169603,2.020086891169602
0.16666666666666666,"[ 0.09757734 -0.          0.          0.          1.57079633  1.57079633
  0.31997735  0.31997735]",8,60,,,2.9857293220524315,0.14543871289936,0.77429183,0.4902808,0.49002339,,,-0.0,0.29226771,0.29226771,,11.022309747140401,,10.936889331704077,2.0223097471404037,2.0223097471404046
0.18333333333333332,"[ 0.11854701 -0.          0.          0.          1.57079633  1.57079633
  0.34867268  0.34867268]",8,60,,,2.9789445846608285,0.17615920614060096,0.73273587,0.53708774,0.53665645,,,0.0,0.35480863,0.35480863,,11.024521318497277,,10.898632156977353,2.0245213184972775,2.0245213184972775
0.19999999999999998,"[ 0.14132372 -0.          0.          0.          1.57079633  1.57079633
  0.37649038  0.37649038]",8,60,,,2.97009123726226,0.2091742632457103,0.68939404,0.58327455,0.58258465,,,0.0,0.42256129,0.42256129,,11.026717937551249,,10.84815989521331,2.0267179375512487,2.026717937551248
0.21666666666666665,"[ 0.16583432 -0.          0.         -0.          1.57079633  1.57079633
  0.40339098  0.40339098]",8,60,,,5.960464477539063e-08,2.416033879130891e-15,0.64477347,0.62879163,0.62772944,,,0.0,0.49522578,0.49522578,,11.028895797510819,,10.78364722413874,10.783647224138704,10.78364722413872
0.2333333333333333,"[ 0.19200361 -0.         -0.59747352  0.          1.57079633  1.57079633
  0.42934402  0.42934402]",8,60,,,0,1.8477283052704563e-15,0.64702559,0.69142239,0.62549339,,,0.0,0.38392748,0.38392748,,11.08571150832879,,10.938311196380324,10.93831119638041,10.938311196380404
0.24999999999999997,"[ 0.27120308 -0.00325357 -0.94245649  0.          1.56800477  1.57079633
  0.45499243  0.45534824]",8,60,,,0,1.3135942110877545e-15,0.65059309,0.76110868,0.62194291,,,0.0,0.28680271,0.28680271,,11.131974330645257,,11.049718534428452,11.049718534428461,11.049718534428465
0.26666666666666666,"[ 3.69186800e-01 -9.75551000e-03 -1.06826147e+00 -8.61400000e-05
  1.56231030e+00  1.57076827e+00  4.79672460e-01  4.81822460e-01]",8,60,,,0,1.1305524587060862e-15,0.65168899,0.79134935,0.62085013,,,0.0,0.24345972,0.24345972,,11.15220448147683,,11.09293184835919,11.092931848359202,11.092931848359202
0.2833333333333333,"[ 4.71212330e-01 -1.90611800e-02 -1.12240717e+00 -3.50580000e-04
  1.55385562e+00  1.57058886e+00  5.02568930e-01  5.08928060e-01]",8,60,,,0,1.1560695601729027e-15,0.65192304,0.80546031,0.62061661,,,-0.0,0.22177437,0.22177437,,11.162175087925945,,11.112991218566297,11.1129912185663,11.112991218566304
0.3,"[ 5.74414260e-01 -3.08087000e-02 -1.14975491e+00 -8.88670000e-04
  1.54250818e+00  1.57009152e+00  5.23171940e-01  5.37152560e-01]",8,60,,,0,1.2173396500177644e-15,0.65185035,0.81319793,0.62068914,,,0.0,0.20862017,0.20862017,,11.16814923719048,,11.124626861178857,11.124626861178854,11.12462686117886
0.31666666666666665,"[ 0.67796457 -0.04468246 -1.16467373 -0.00181615  1.52784378  1.56908875
  0.54108123  0.56724837]",8,60,,,0,1.0196057665203071e-15,0.65162341,0.81797869,0.62091554,,,0.0,0.19948752,0.19948752,,11.172239648261982,,11.132444375988575,11.132444375988575,11.13244437598858
0.3333333333333333,"[ 0.78148196 -0.06041171 -1.17293606 -0.00329286  1.50907557  1.56738504
  0.55588162  0.60028584]",8,60,,,0,6.0460924306582886e-15,0.65128288,0.82127558,0.6212552,,,0.0,0.19245336,0.19245336,,11.17531677947384,,11.138278483776709,11.138278483776784,11.138278483776752
0.35,"[ 0.88469924 -0.07778745 -1.17724536 -0.0055626   1.4848786   1.56478789
  0.56702055  0.63783875]",8,60,,,0,2.089889547247368e-14,0.65082372,0.8238686,0.62171302,,,0.0,0.18649814,0.18649814,,11.177817050038552,,11.143035495217156,11.143035495217202,11.143035495217188
0.36666666666666664,"[ 0.9873457  -0.09667451 -1.17896212 -0.0090292   1.45303809  1.56111439
  0.57361883  0.6823588 ]",8,60,,,5.960464477539063e-08,2.8618794744445457e-15,0.65020754,0.82628104,0.62232712,,,0.0,0.18091593,0.18091593,,11.180022684034974,,11.147292110637878,11.147292110637883,11.14729211063788
0.3833333333333333,"[ 1.08906232 -0.11700965 -1.17869192 -0.01441644  1.40971838  1.55618427
  0.57412166  0.73794036]",8,60,,,0,6.642881140798211e-16,0.64935107,0.82899325,0.62318019,,,-0.0,0.17498525,0.17498525,,11.18221024722865,,11.15159040860755,11.15159040860755,11.151590408607554
0.39999999999999997,"[ 1.18927399 -0.13877413 -1.17634496 -0.02314094  1.34781024  1.54976245
  0.56556594  0.81201923]",8,60,,,0,1.748890360465738e-15,0.64808321,0.83263436,0.6244419,,,0.0,0.16753051,0.16753051,,11.184837247511208,,11.156770775347704,11.156770775347695,11.15677077534771
0.41666666666666663,"[ 1.28688529 -0.1619059  -1.17053668 -0.03830501  1.25272571  1.54126498
  0.54181317  0.91961926]",8,60,,,0,1.9523956295228247e-15,0.646019,0.83831902,0.6264933,,,0.0,0.15567585,0.15567585,,11.189078102619678,,11.164843132734562,11.16484313273456,11.164843132734568
0.4333333333333333,"[ 1.37928286 -0.18600867 -1.15592904 -0.06786969  1.08978279  1.52809803
  0.48857586  1.09577753]",8,60,,,1.9102164850267638,0.12128283441881792,0.64213956,0.8485112,0.63033942,,,0.0,0.12945163,0.12945163,,11.199261629145676,,11.18250390423579,7.533576884567784,7.533576884567784
0.44999999999999996,"[ 1.46213975 -0.21348278 -1.14781183 -0.06825345  1.0888631   1.51811321
  0.50203365  1.10001327]",8,60,,,1.9009036716475523,0.06417880161811143,0.62063192,0.86175551,0.6514569,,,0.0,0.1269664,0.1269664,,11.198386325434122,,11.18226585991079,7.5688310910276275,7.568831091027636
0.4666666666666666,"[ 1.54478742 -0.24221568 -1.13784655 -0.06824084  1.08661646  1.50669356
  0.51465357  1.10243142]",8,60,,,1.8876991008507882,0.00848525413561449,0.59843811,0.87587007,0.67292225,,,0.0,0.12616983,0.12616983,,11.194499929794016,,11.178581102726973,7.615173207374108,7.615173207374102
0.4833333333333333,"[ 1.62708136 -0.27252713 -1.12576985 -0.06766698  1.08308557  1.49376011
  0.52634362  1.10294508]",8,60,,,1.8691585466871954,0.04863718605420655,0.57580613,0.89079152,0.69452299,,,0.0,0.12721073,0.12721073,,11.187593355363672,,11.171410785047353,7.677657112393556,7.677657112393561
0.49999999999999994,"[ 1.70887957 -0.30474411 -1.11115025 -0.06631341  1.07836109  1.47919611
  0.53697277  1.10139925]",8,60,,,1.842714206238708,0.10211670466712142,0.55301528,0.90644895,0.71603077,,,0.0,0.13041113,0.13041113,,11.177579832915859,,11.160572769094285,7.764977123220332,7.764977123220333
0.5166666666666666,"[ 1.79004609 -0.33921016 -1.09337083 -0.06387864  1.0726112   1.46284178
  0.54638382  1.09754375]",8,60,,,0,2.040226562386218e-15,0.53039815,0.92275832,0.73717788,,,0.0,0.13627811,0.13627811,,11.164304126863009,,11.14573240323868,11.145732403238677,11.145732403238682
0.5333333333333333,"[ 1.87649055 -0.37131722 -1.12343169 -0.00602075  1.29915709  1.46196998
  0.66902551  0.85881344]",8,60,,,0,2.20174340093982e-15,0.53488666,0.90429952,0.7329946,,,0.0,0.1070144,0.1070144,,11.184126581154047,,11.172674499309473,11.172674499309498,11.172674499309494
0.55,"[ 1.9718412  -0.41020385 -1.12249335  0.0261717   1.40203234  1.44528085
  0.72458396  0.74963211]",8,60,,,0,2.090450475869555e-15,0.53675166,0.8964309,0.73125458,,,0.0,0.10421659,0.10421659,,11.18846203777531,,11.177600939588165,11.17760093958815,11.177600939588162
0.5666666666666668,"[ 2.07089411 -0.45310326 -1.11442496  0.04518958  1.45567596  1.42476165
  0.75326882  0.6922197 ]",8,60,,,0,1.2909841478672144e-14,0.53741546,0.89316829,0.73063499,,,0.0,0.10298534,0.10298534,,11.19146125355772,,11.180855274240201,11.180855274240278,11.180855274240248
0.5833333333333335,"[ 2.17200115 -0.49940687 -1.10301675  0.05768549  1.48767979  1.40165244
  0.76738511  0.6580068 ]",8,60,,,0.0,7.428182342046694e-16,0.53747946,0.89239105,0.73057525,,,0.0,0.10049428,0.10049428,,11.194853405439584,,11.184754304812941,11.184754304812946,11.184754304812945
0.6000000000000002,"[ 2.27496689 -0.54882854 -1.08822792  0.06668456  1.50899932  1.37611234
  0.7709224   0.63585098]",8,60,,,0,1.4985440651363966e-15,0.53716213,0.89342291,0.73087146,,,0.0,0.09619708,0.09619708,,11.198983061880938,,11.189729183752101,11.189729183752105,11.189729183752108
