t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.012755849133263246,0.006455535124767912,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.916489420818658,-10.958163354565773
0.00023326414769779812,"[-1.39422000e-03  2.32470000e-04  0.00000000e+00 -0.00000000e+00
  1.57126100e+00  1.57102913e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0127592977405861,0.00645680976881312,1.0,2.98e-06,3.14e-06,,,-0.00513246,-0.00511294,1.952e-05,,11.002788447328783,-6.058102822748658,11.002762305216809,10.919218720756707,-10.960909113147341
0.0025659056246757793,"[-0.0153594   0.00252143  0.         -0.          1.57590719  1.57335709
  0.          0.        ]",8,100,,,0.012791880983893309,0.006468658763542338,1.0,3.28e-05,3.281e-05,,,-0.05652355,-0.05630813,0.00021542,,11.030717499409546,-6.63985325099356,11.027546893389674,10.943696168772265,-10.985539714971416
0.025892320394455593,"[-0.15653144  0.0217372   0.          0.          1.62192182  1.59660415
 -0.         -0.        ]",8,100,,,0.012920211441325038,0.006495254481306209,0.99999989,0.00033266,0.00033266,,,-0.57207454,-0.56989381,0.00218073,,11.311712333420935,-12.473482507375085,10.98693337757007,10.902389784152518,-10.944578114929449
0.1795425007067762,"[-0.95317291  0.03295552  0.         -0.          1.82747629  1.72553167
  0.          0.        ]",8,100,,,0.007761607325724735,0.0039005166673186827,0.9999983,0.00130244,0.00130244,,,-2.95399127,-2.9489113,0.00507997,,12.629628732985386,-39.44695976620653,3.933550891425865,3.9030625883335235,-3.918276618605553
0.35070486583784805,"[-1.36400729  0.0114193   0.         -0.          1.89363528  1.78583043
  0.          0.        ]",8,100,,,0.0027338108928436277,0.0013767737739076198,0.99999905,0.00097714,0.00097714,,,-3.53205285,-3.53070403,0.00134882,,12.957262838408015,-46.02736360141331,0.49139188062076933,0.4875933948497269,-0.4894889008742465
0.5308800828389897,"[-1.50714454  0.00364081  0.         -0.          1.91194979  1.80398791
  0.          0.        ]",8,100,,,0.0008445005778271092,0.00042495639509027987,0.99999965,0.00058903,0.00058903,,,-3.59875815,-3.59851082,0.00024732,,12.995936589058568,-46.79283068885265,0.04665644753833753,0.04629455848165171,-0.046475146419379866
0.6967713996069715,"[-1.54937606e+00  1.33908000e-03  0.00000000e+00 -0.00000000e+00
  1.91670742e+00  1.80874835e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.00028398780924770653,0.0001427580610431899,0.99999992,0.00028041,0.00028041,,,-3.6047979,-3.60476002,3.788e-05,,12.999539396977383,-46.86326182791904,0.005244619450072818,0.005203779073018512,-0.005224158937011317
0.8689357121273509,"[-1.56387958e+00  5.37500000e-04  0.00000000e+00 -0.00000000e+00
  1.91817387e+00  1.81021693e+00  0.00000000e+00  0.00000000e+00]",8,100,,,9.16776945243017e-05,4.604167517578009e-05,0.99999998,0.00013817,0.00013818,,,-3.60547434,-3.60546923,5.11e-06,,12.999951869869154,-46.87124417935809,0.0005435238906983386,0.000539275814185575,-0.0005413956500385674
1.0,"[-1.56787934e+00  3.08940000e-04  0.00000000e+00 -0.00000000e+00
  1.91854127e+00  1.81058490e+00  0.00000000e+00  0.00000000e+00]",8,100,,,3.86952457579233e-05,1.942081728643137e-05,0.99999999,9.191e-05,9.192e-05,,,-3.60553772,-3.6055367,1.01e-06,,12.999991395750591,-46.8720028386972,9.646577786703858e-05,9.570994424974313e-05,-9.608711239381602e-05
