t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.05,"[ 0.1         0.05       -0.         -0.          1.67079633  1.62079633
 -0.          0.        ]",8,20,,,0.0,0.8945261213004053,0.99996734,0.00571532,,,-0.26946965,-0.28321218,-0.01374253,,2.4335756432416025,2.3533665052593116,2.353366505259314,-2.3533665052593133
0.1,"[ 0.17958668  0.10297813  0.         -0.          1.75937064  1.66505364
 -0.          0.        ]",8,20,,,0.0,0.7761521218982155,0.99987827,0.01103337,,,-0.47893753,-0.50254927,-0.02361174,,1.9949014584011597,1.7423456888201312,1.7423456888201374,-1.7423456888201365
0.15000000000000002,"[ 0.24041364  0.15460982  0.         -0.          1.83545882  1.70331434
 -0.          0.        ]",8,20,,,0.0,0.6572603379091151,0.99976472,0.01533943,,,-0.63504818,-0.66328921,-0.02824103,,1.6734215899497333,1.2334690204468597,1.233469020446859,-1.2334690204468597
0.2,"[ 0.28556833  0.20207006  0.         -0.          1.89948717  1.73565579
 -0.          0.        ]",8,20,,,1.4901161193847656e-08,0.5465638685516505,0.99966128,0.01840512,,,-0.74777883,-0.77621671,-0.02843787,,1.4475665863364808,0.8450542103717383,0.845054210371737,-0.8450542103717376
0.25,"[ 0.31846535  0.24396121  0.         -0.          1.95262669  1.76246849
 -0.          0.        ]",8,20,,,3.942476676500724e-08,0.44868262359687117,0.99958849,0.02028674,,,-0.82734187,-0.85316241,-0.02582055,,1.293675170223357,0.5657890640452852,0.565789064045283,-0.5657890640452833
0.3,"[ 0.34218969  0.27991192  0.         -0.          1.99631385  1.78436427
 -0.          0.        ]",8,20,,,0.0,0.36508257772846914,0.99955109,0.02118871,,,-0.88259304,-0.90448527,-0.02189224,,1.1910294552514153,0.37293584730941653,0.3729358473094163,-0.37293584730941665
0.35,"[ 0.35923985  0.31016739  0.         -0.          2.03199243  1.80205341
 -0.          0.        ]",8,20,,,0.0,0.295301909715491,0.99954381,0.02135991,,,-0.92053076,-0.93822746,-0.0176967,,1.123545086393157,0.24327432569334062,0.243274325693342,-0.24327432569334173
0.39999999999999997,"[ 0.37151183  0.33528368  0.         -0.          2.06099166  1.81624328
 -0.          0.        ]",8,20,,,0.0,0.23792679612035725,0.99955759,0.02103474,,,-0.94637897,-0.9602002,-0.01382124,,1.0795995988092826,0.15761517358591526,0.15761517358591565,-0.15761517358591548
0.44999999999999996,"[ 0.38038888  0.35593289  0.         -0.          2.0844791   1.82757738
 -0.          0.        ]",8,20,,,7.450580596923828e-09,0.19121142692435653,0.99958356,0.02040782,,,-0.96389719,-0.97441969,-0.0105225,,1.0511606257612771,0.10166689911548288,0.10166689911548304,-0.10166689911548293
0.49999999999999994,"[ 0.3868572   0.37279247  0.         -0.          2.10345199  1.83660933
 -0.          0.        ]",8,20,,,0.0,0.1534152975350764,0.99961477,0.01962812,,,-0.97572734,-0.98358464,-0.0078573,,1.0328307172459825,0.06539197049324341,0.06539197049324404,-0.065391970493244
