t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
6.532886618714953e-06,"[ 1.26100000e-05  6.38000000e-06 -0.00000000e+00 -0.00000000e+00
  1.57080894e+00  1.57080271e+00 -2.50000000e-07 -2.50000000e-07]",8,20,,,0.060099876644189254,1.0288248293257896,1.0,4.6e-07,,,-3.92e-05,-3.8e-05,1.2e-06,,2.999924009793765,2.999924008350137,2.819593551966151,-2.9079527825718205
5.405212694630635e-05,"[ 1.04360000e-04  5.28100000e-05 -0.00000000e+00 -0.00000000e+00
  1.57090070e+00  1.57084913e+00 -2.03000000e-06 -2.03000000e-06]",8,20,,,0.06009317060733554,1.0287415260534274,1.0,3.83e-06,,,-0.00032428,-0.00031434,9.94e-06,,2.9993713257171057,2.9993712269092674,2.8190780986812918,-2.9074190682184584
0.0004205538880612825,"[ 8.11420000e-04  4.11060000e-04 -0.00000000e+00 -0.00000000e+00
  1.57160808e+00  1.57120706e+00 -1.57600000e-05 -1.57600000e-05]",8,20,,,0.060047035598665276,1.028101038968052,1.0,2.978e-05,,,-0.0025212,-0.00244397,7.723e-05,,2.9951120532109625,2.9951060802050096,2.815084389717079,-2.903292411718951
0.0026177040487483276,"[ 5.02907000e-03  2.56382000e-03 -5.00000000e-08 -1.20000000e-07
  1.57583825e+00  1.57334747e+00 -9.75200000e-05 -9.76400000e-05]",8,20,,,0.0597524938145277,1.0242271362576054,0.99999998,0.00018471,,,-0.01562386,-0.01514752,0.00047633,,2.9697049532094577,2.9694755057444473,2.79113507783516,-2.878520111531276
0.013235077787397978,"[ 2.49000000e-02  1.30793300e-02 -6.54000000e-06 -3.12000000e-06
  1.59601970e+00  1.58356156e+00 -4.79370000e-04 -4.82530000e-04]",8,20,,,0.058345284966384796,1.0049250170271145,0.9999994,0.00091819,,,-0.07729233,-0.07499115,0.00230118,,2.8500177012476953,2.844394028762939,2.6741433760980056,-2.757566616291568
0.05466110033869964,"[ 9.44305500e-02  5.52231500e-02 -3.80900000e-04 -4.88300000e-05
  1.67038362e+00  1.62130088e+00 -1.77603000e-03 -1.82861000e-03]",8,20,,,0.05323606445835762,0.9222231322730913,0.99999151,0.00353092,,,-0.2914723,-0.28367585,0.00779644,,2.4326482926622783,2.3521763027075213,2.2122113254390565,-2.280776774793782
0.1640921833122153,"[ 2.23108320e-01  1.63141370e-01 -5.69080000e-03 -4.13620000e-04
  1.83139935e+00  1.70395724e+00 -3.95244000e-03 -4.54335000e-03]",8,20,,,0.04646242006950702,0.6858284912553277,0.99995576,0.00866888,,,-0.67075478,-0.65824151,0.01251327,,1.683516974516298,1.2502350854196174,1.1695894389002734,-1.2088328839205877
0.38622819759699145,"[ 0.33105048  0.31729334 -0.0223263  -0.00212464  2.0253338   1.80321478
 -0.00387904 -0.00786395]",8,20,,,0.037842596738682115,0.32311113377323153,0.99991234,0.01338054,,,-0.9402269,-0.93320317,0.00702373,,1.1335936571253307,0.2627254979446312,0.23828637949676845,-0.24978990765673656
0.5903329192354807,"[ 3.59244260e-01  3.88462830e-01 -3.25100300e-02 -3.37030000e-03
  2.10811902e+00  1.84367802e+00 -7.76440000e-04 -8.25379000e-03]",8,20,,,0.02589789991833573,0.15469854403472508,0.99991148,0.01262163,,,-0.98817975,-0.98543511,0.00274464,,1.0291297830701356,0.05804743007484359,0.0506730567411055,-0.05402489279788448
0.7951666180662398,"[ 0.36844011  0.42269598 -0.03809324 -0.00363959  2.14717493  1.86195675
  0.00290251 -0.00709749]",8,20,,,0.016417549762225234,0.07435538985442663,0.99991957,0.01022243,,,-0.99769857,-0.99675685,0.00094173,,1.0064863033580045,0.012962088683195705,0.010785207508684906,-0.011738880125842734
1.0,"[ 0.37170758  0.43882044 -0.04096971 -0.00335379  2.16547755  1.87028739
  0.00604763 -0.00558897]",8,20,,,0.010146595997040011,0.03646723935083138,0.99992324,0.0088449,,,-0.99955277,-0.99924548,0.00030729,,1.00150904932914,0.003017529350810122,0.0023617218654781945,-0.0026381489029805843
