t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.05,"[ 0.09960159  0.0499002  -0.         -0.          1.67039792  1.62069653
 -0.         -0.        ]",8,20,,,0.005093533002480664,0.8975795454442885,0.99997045,0.00543587,,,-0.26946965,-0.28234128,-0.01287163,,2.4353174372216193,2.355600838045129,2.34050822861319,-2.348041561289936
0.1,"[ 0.17895081  0.10274847 -0.         -0.          1.75866527  1.66488895
  0.          0.        ]",8,20,,,0.00424145751968411,0.7792676962927118,0.99988888,0.01054132,,,-0.47893753,-0.50124963,-0.02231209,,1.9975007461680074,1.7462495576845822,1.7353835587904949,-1.740807563256593
0.15000000000000002,"[ 0.23967628  0.15426307 -0.         -0.          1.83454154  1.70311807
  0.          0.        ]",8,20,,,0.003488450927436391,0.6603698650889794,0.99978361,0.01471044,,,-0.63504818,-0.66190296,-0.02685479,,1.6761940731962024,1.2380785402359868,1.2305371173904525,-1.234301744168283
0.2,"[ 0.28482414  0.20164058 -0.         -0.          1.89843822  1.73545724
  0.          0.        ]",8,20,,,0.002852751669996457,0.5495754455867952,0.99968652,0.01770595,,,-0.74777883,-0.77494736,-0.02716853,,1.4501052740538791,0.84956185867498,0.8444553573883861,-0.8470045389356377
0.25,"[ 0.31776992  0.24348776 -0.         -0.          1.95150714  1.76229069
  0.          0.        ]",8,20,,,0.0023272338009069473,0.4515157278050408,0.99961711,0.01956844,,,-0.82734187,-0.85209864,-0.02475677,,1.2958027202306526,0.569730628137341,0.5663288940436847,-0.5680270530819308
0.3,"[ 0.34156951  0.27942842 -0.         -0.          1.9951674   1.78422302
  0.          0.        ]",8,20,,,0.001896135355008036,0.3676832038816559,0.99958035,0.02048642,,,-0.88259304,-0.90364305,-0.02105002,,1.1927138941973001,0.37614312714042764,0.3739014502183659,-0.37502049101475454
0.35,"[ 0.35870282  0.30969969 -0.         -0.          2.03084903  1.80195783
  0.          0.        ]",8,20,,,0.0015431621828123812,0.2976431352852077,0.99957174,0.02069555,,,-0.92053076,-0.9375859,-0.01705514,,1.1248281939984428,0.245760868492657,0.24429438559080657,-0.24502643636697044
0.39999999999999997,"[ 0.3710554   0.33484945 -0.         -0.          2.05987093  1.81619719
  0.          0.        ]",8,20,,,0.0012542296731431737,0.24000297259235162,0.99958306,0.02042026,,,-0.94637897,-0.95972466,-0.01334569,,1.0805506808057008,0.1594792585668362,0.15852472071745197,-0.15900120309610757
0.44999999999999996,"[ 0.38000544  0.35554294 -0.         -0.          2.08339312  1.8275809
  0.          0.        ]",8,20,,,0.001017823780386228,0.19303125626216378,0.99960609,0.0198481,,,-0.96389719,-0.97407417,-0.01017698,,1.0518516651475815,0.10303118150051882,0.10241209071868691,-0.1027211181269789
0.49999999999999994,"[ 0.38653727  0.3724523  -0.         -0.          2.10240741  1.83666023
  0.          0.        ]",8,20,,,0.0008246151814867979,0.15499601523838175,0.99963433,0.01912327,,,-0.97572734,-0.98333735,-0.00761001,,1.033325306232565,0.06637296845625718,0.0659724907711753,-0.06617238961861746
0.5499999999999999,"[ 0.39134535  0.38620045  0.         -0.          2.11774664  1.84389389
  0.          0.        ]",8,20,,,0.0006669860087550833,0.12432298117810399,0.99966333,0.01834946,,,-0.98369693,-0.98930155,-0.00560462,,1.0213968985930493,0.04267934036874821,0.04242078739091311,-0.04254984144466272
0.6,"[ 0.39491727  0.39733741  0.         -0.          2.13010172  1.84965553
  0.          0.        ]",8,20,,,0.0005386538783296135,0.09965208827892089,0.9996904,0.01759624,,,-0.98905702,-0.99313529,-0.00407827,,1.0137294123923437,0.02741170059352771,0.027245026409568607,-0.02732821842754784
