t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.0,1e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.016666666666666666,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.00833331,1.22e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.03333333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.01666647,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.05,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.02499935,1.38e-06,,,0.5,0.5,-0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.06666666666666667,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.03333179,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.08333333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.04166365,7.3e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.09999999999999999,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.04999479,1.76e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.11666666666666665,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.05832506,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.13333333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.06665432,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.15,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.07498242,1.76e-06,,,0.5,0.5,-0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.16666666666666666,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.08330922,7.3e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.18333333333333332,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.09163458,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.19999999999999998,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.09995834,1.38e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.21666666666666665,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.10828037,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.2333333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.11660051,1.22e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.24999999999999997,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.12491864,1e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.26666666666666666,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.13323459,1.22e-06,,,0.5,0.5,-0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.2833333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.14154823,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.3,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.14985941,4.7e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.31666666666666665,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.158168,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.3333333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.16647383,1.64e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.35,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.17477678,1.24e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.36666666666666664,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.18307669,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.3833333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.19137342,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.39999999999999997,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.19966683,1.76e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.41666666666666663,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.20795678,7.3e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.4333333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.21624311,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.44999999999999996,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.22452569,1.38e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.4666666666666666,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.23280437,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.4833333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.24107901,1.22e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.49999999999999994,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.24934947,1e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.5166666666666666,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.25761559,1.22e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.5333333333333333,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.26587725,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.55,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.27413428,1.38e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.5666666666666668,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.28238656,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.5833333333333335,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.29063394,7.3e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.6000000000000002,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.29887626,1.24e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.6166666666666669,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.30711341,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.6333333333333336,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.31534521,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.6500000000000004,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.32357155,1.24e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.6666666666666671,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.33179227,1.64e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.6833333333333338,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.34000722,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.7000000000000005,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.34821628,4.7e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.7166666666666672,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.35641928,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.733333333333334,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.3646161,1.22e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.7500000000000007,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.37280659,1e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.7666666666666674,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.38099061,1.22e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.7833333333333341,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.38916801,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.8000000000000008,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.39733866,1.38e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.8166666666666675,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.40550241,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.8333333333333343,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.41365912,7.3e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.850000000000001,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.42180865,1.76e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.8666666666666677,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.42995085,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.8833333333333344,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.43808559,1.89e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.9000000000000011,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.44621272,1.76e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.9166666666666679,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.45433211,7.3e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.9333333333333346,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.46244361,4.9e-07,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.9500000000000013,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.47054708,1.38e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.966666666666668,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.47864238,1.25e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
0.9833333333333347,[1.04719755],1,60,,,0,5.551115123125783e-17,1.0,0.48672938,1.22e-06,,,0.5,0.5,0.0,,0.25,0.0,0.0,3.0814879110195774e-26
