t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.0,2.2715074338682433e-16,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,11.000000000000002,-11.000000000000002
0.0002323473542093156,"[-1.39430000e-03  2.32020000e-04 -0.00000000e+00 -0.00000000e+00
  1.57126102e+00  1.57102867e+00 -0.00000000e+00  0.00000000e+00]",8,100,,,0.0,1.845315943528275e-15,1.0,0.0,1e-06,,,-0.00511229,-0.00511229,0.0,,11.002788597924607,-6.058093919476988,11.002762462460195,11.002762462460216,-11.002762462460206
0.0025558208963024714,"[-0.01536023  0.00251647  0.         -0.          1.57590754  1.57335212
 -0.         -0.        ]",8,100,,,5.960464477539063e-08,8.790354463797577e-16,1.0,0.0,1e-06,,,-0.05630113,-0.05630113,-0.0,,11.030719161393135,-6.6397572578372275,11.027549343703305,11.027549343703306,-11.027549343703305
0.02579055631723403,"[-0.15654007  0.02168647  0.          0.          1.62193174  1.59655439
 -0.         -0.        ]",8,100,,,8.429369702178807e-08,8.092912931413938e-16,1.0,0.0,1e-06,,,-0.56983851,-0.56983851,-0.0,,11.31172972169686,-12.472711502978497,10.98701379088042,10.987013790880406,-10.98701379088041
0.17863487296701613,"[-0.95243339  0.03268255  0.          0.          1.82746129  1.72513048
  0.          0.        ]",8,100,,,4.2146848510894035e-08,7.349231740538664e-16,0.99999999,0.00010199,0.000102,,,-2.9468655,-2.94726589,-0.00040038,,12.628786833636275,-39.42809600020793,3.94241063627622,3.942410636276219,-3.9424106362762186
0.348618482398982,"[-1.36305601  0.01108608  0.          0.          1.8937387   1.78534087
  0.          0.        ]",8,100,,,0.0,1.2479946377073548e-15,0.99999996,0.00020985,0.00020986,,,-3.53001148,-3.52999727,1.422e-05,,12.956878683196702,-46.01932809625655,0.4959979922578377,0.49599799225784197,-0.4959979922578413
0.5276825086089556,"[-1.50667356  0.00328122  0.          0.          1.91218921  1.80357523
  0.          0.        ]",8,100,,,0.0,4.4010674381273467e-16,0.99999996,0.0001936,0.00019361,,,-3.59846408,-3.59840659,5.749e-05,,12.995878935035305,-46.79164860955555,0.04734894943629797,0.04734894943629948,-0.047348949436299526
0.6917404671666075,"[-1.54903979e+00  9.96630000e-04  0.00000000e+00  0.00000000e+00
  1.91699275e+00  1.80836646e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.9267509585095407e-16,0.99999999,0.00012081,0.00012081,,,-3.60474594,-3.60473586,1.008e-05,,12.999525678678465,-46.86298892266821,0.005405065961616273,0.005405065961616638,-0.005405065961616639
0.8601295480442985,"[-1.56361732e+00  2.22110000e-04  0.00000000e+00  0.00000000e+00
  1.91848090e+00  1.80985208e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,4.659937143103075e-16,0.99999999,9.076e-05,9.076e-05,,,-3.60546481,-3.60546326,1.56e-06,,12.99994841278908,-46.87117695335123,0.000583104144201485,0.00058310414420541,-0.0005831041442054109
1.0,"[-1.56793982e+00  7.70000000e-07  0.00000000e+00  0.00000000e+00
  1.91888201e+00  1.81025255e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,4.776557418418151e-16,0.99999999,7.848e-05,7.849e-05,,,-3.60553772,-3.60553745,2.6e-07,,12.999991840346683,-46.872011235464456,9.150960893222759e-05,9.150960893269151e-05,-9.150960893269151e-05
