t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.05,"[ 0.09654944  0.04885174 -0.         -0.          1.66734576  1.61964806
 -0.00187568 -0.00187568]",8,20,,,0.05372503027066337,0.9243605795178386,0.99998601,0.00427122,,,-0.26946965,-0.27512162,-0.00565197,,2.449756766477084,2.3740648624676446,2.2318508545808795,-2.30151466908547
0.1,"[ 1.7394858e-01  1.0046732e-01 -1.0008200e-03 -7.4870000e-05
  1.7532295e+00  1.6630990e+00 -3.2726100e-03 -3.3529200e-03]",8,20,,,0.049224093103553336,0.8076555452323734,0.99994623,0.00833195,,,-0.47893753,-0.490236,-0.01129846,,2.01952800992162,1.7791966790895553,1.6700259971856204,-1.7233998324666542
0.15000000000000002,"[ 2.33624510e-01  1.50850000e-01 -3.72662000e-03 -2.22980000e-04
  1.82739590e+00  1.70086094e+00 -4.28055000e-03 -4.55567000e-03]",8,20,,,0.047460544995425534,0.690522311834579,0.99989214,0.01183823,,,-0.63504818,-0.64976236,-0.01471418,,1.7004752858330245,1.2782841651503352,1.194787291616942,-1.2354094767180073
0.2,"[ 2.78314470e-01  1.97325160e-01 -7.63316000e-03 -4.63010000e-04
  1.89012586e+00  1.73295546e+00 -4.93877000e-03 -5.59409000e-03]",8,20,,,0.04667254324569751,0.5810366189966537,0.99983935,0.01459229,,,-0.74777883,-0.76329781,-0.01551898,,1.473404380269131,0.8907808337237624,0.8271948536848831,-0.857898680557812
0.25,"[ 3.11139390e-01  2.38535720e-01 -1.19368100e-02 -7.96840000e-04
  1.94244930e+00  1.75971994e+00 -5.26231000e-03 -6.50847000e-03]",8,20,,,0.04532980630052887,0.4835129549919449,0.99979886,0.01656039,,,-0.82734187,-0.84174411,-0.01440224,,1.3165117856930308,0.6079786437654143,0.5600515766886761,-0.5829877145574234
0.3,"[ 3.34985950e-01  2.74099300e-01 -1.61275800e-02 -1.19796000e-03
  1.98569889e+00  1.78171910e+00 -5.27244000e-03 -7.28342000e-03]",8,20,,,0.04313308587755675,0.39943799209573094,0.9997743,0.01781249,,,-0.88259304,-0.89487457,-0.01228153,,1.2102508667755916,0.4094503768062111,0.3737437127795088,-0.3906668132441996
0.35,"[ 3.52231140e-01  3.04224850e-01 -1.99684300e-02 -1.62506000e-03
  2.02123860e+00  1.79962074e+00 -5.00542000e-03 -7.88999000e-03]",8,20,,,0.04030917037313137,0.32851845335428326,0.99976401,0.01846304,,,-0.92053076,-0.93040262,-0.00987186,,1.1391947538521165,0.2735457128292452,0.247201878215227,-0.25956138091415104
0.39999999999999997,"[ 3.64702770e-01  3.29421540e-01 -2.33764100e-02 -2.03725000e-03
  2.05033121e+00  1.81409554e+00 -4.50781000e-03 -8.31064000e-03]",8,20,,,0.037146075364710714,0.26953639841165095,0.99976409,0.01863567,,,-0.94637897,-0.95397816,-0.00759919,,1.0920436868380485,0.18196936360441207,0.16267081609583378,-0.17163017439262254
0.44999999999999996,"[ 0.37375064  0.35031324 -0.02634188 -0.00240279  2.0740874   1.82575754
 -0.0038295  -0.00854559]",8,20,,,0.033869062489226665,0.22091912084010745,0.99977051,0.0184471,,,-0.96389719,-0.96955693,-0.00565974,,1.0608861453324478,0.12084550999153432,0.10677408357923006,-0.11323624008843262
0.49999999999999994,"[ 0.38034851  0.36753303 -0.02888861 -0.00270196  2.09345591  1.83513813
 -0.00301846 -0.00860982]",8,20,,,0.030635731440678896,0.1810647427821218,0.99978004,0.01800151,,,-0.97572734,-0.97983296,-0.00410562,,1.0403340793210423,0.08026144915341415,0.0700277434229897,-0.07467532226774923
