t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,60,,,3.000005290916642,0.002817158490783016,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,,11.0,1.9840954905477712,1.9920318725099622
0.0005016806201977681,"[ 1.00000000e-06  0.00000000e+00 -2.50000000e-07  0.00000000e+00
  1.57079633e+00  1.57079633e+00  9.99360000e-04  9.99360000e-04]",8,60,,,3.0000052896553777,0.0028171574952714257,0.99999773,0.00150504,0.00150504,,,-0.0,3e-06,3e-06,,10.999999999624425,,10.999999999615444,1.9840955089488672,1.9920318853020325
0.00551848682217545,"[ 1.23620000e-04 -0.00000000e+00 -3.38000000e-04 -0.00000000e+00
  1.57079633e+00  1.57079633e+00  1.09923300e-02  1.09923300e-02]",8,60,,,2.9999862035671834,0.002823110138548587,0.99972595,0.01655598,0.01655511,,,-0.0,0.00037085,0.00037085,,10.999994446579027,,10.99999430904653,1.98413718574434,1.9921071365987137
0.013146902890683359,"[ 7.78980000e-04 -2.00000000e-08 -4.86975000e-03 -0.00000000e+00
  1.57079631e+00  1.57079633e+00  2.61796200e-02  2.61796200e-02]",8,60,,,2.9992588362407258,0.0030497669373875983,0.99844556,0.03950981,0.03943409,,,0.0,0.00233674,0.00233674,,10.999813560381405,,10.999808100023296,1.9856523765104583,1.99495345488284
0.023380729863899292,"[ 3.21019000e-03 -6.90000000e-07 -3.22810100e-02 -0.00000000e+00
  1.57079564e+00  1.57079633e+00  4.65156700e-02  4.65156700e-02]",8,60,,,2.987726722096049,0.005568586258710673,0.99509688,0.0719155,0.07006531,,,0.0,0.00961727,0.00961727,,10.997921149736523,,10.997828657946787,2.0092993861785815,2.040308539099283
0.036878772144776056,"[ 1.35196000e-02 -2.11100000e-05 -1.75853390e-01 -1.70000000e-07
  1.57077557e+00  1.57079632e+00  7.31623400e-02  7.31623800e-02]",8,60,,,2.7999206397596104,0.019174651033655364,0.98806336,0.1405841,0.10941882,,,0.0,0.03962778,0.03962778,,10.984207234593022,,10.982636873713565,2.4077468002367683,2.775414042499234
0.05275611871885848,"[ 5.46555600e-02 -4.31200000e-04 -6.61179570e-01 -4.68000000e-06
  1.57038511e+00  1.57079674e+00  1.03826070e-01  1.03839810e-01]",8,60,,,1.2809347142585508,0.0353164434545323,0.97990636,0.35967794,0.14211126,,,0.0,0.1232155,0.1232155,,10.936175842026667,,10.92099378167079,6.785697682923736,8.032948861200946
0.07002465126560613,"[ 1.39953090e-01 -3.03585000e-03 -1.07748357e+00 -5.25700000e-05
  1.56795493e+00  1.57080735e+00  1.36000340e-01  1.36373020e-01]",8,60,,,0.19944718409387768,0.015170620255875098,0.97768652,0.55533722,0.14979772,,,0.0,0.17043484,0.17043484,,10.907090679907588,,10.878042645566012,10.377968028427095,10.608115747375065
0.09788712527162388,"[ 3.00710460e-01 -1.41941200e-02 -1.27285120e+00 -4.74110000e-04
  1.55723358e+00  1.57074909e+00  1.85347180e-01  1.89514340e-01]",8,60,,,0.025254605016207653,0.007222448149168044,0.97732815,0.64820804,0.15100275,,,0.0,0.18139497,0.18139497,,10.900180852396943,,10.867276716868984,10.762311407259627,10.814475164527042
0.1380365227691844,"[ 0.53753601 -0.04415006 -1.33587099 -0.00285442  1.52441122  1.56944698
  0.24834787  0.27358589]",8,60,,,0.014076016361100889,0.006662052143306298,0.97715521,0.68105042,0.1515809,,,0.0,0.18300039,0.18300039,,10.8991010442077,,10.865611901703966,10.77664788994708,10.821030828707224
0.2047567901296125,"[ 0.92194751 -0.12221219 -1.34653779 -0.01970775  1.39279752  1.55807902
  0.31919715  0.47295887]",8,60,,,0.02540160658921547,0.00781767016110959,0.97686983,0.69705822,0.15253031,,,0.0,0.18277437,0.18277437,,10.898755777114197,,10.865349308115393,10.742472133002257,10.803588099750169
0.27628718694212306,"[ 1.26706859 -0.23488185 -1.31236977 -0.13324219  0.86058446  1.51101623
  0.27467349  1.04651494]",8,60,,,0.21823829187403987,0.022191576644874325,0.9755748,0.74744994,0.15676798,,,-0.0,0.18206418,0.18206418,,10.89703977515645,,10.863892407758126,9.831332307747338,10.323798381732683
0.32573925485448574,"[ 1.23957494 -0.30186099 -1.30024411 -0.50935891 -0.14437191  1.29221664
  0.14157899  1.96286767]",8,60,,,0.317138649290662,0.027750625980534446,0.97065826,0.92032659,0.17193078,,,0.0,0.1886951,0.1886951,,10.900751639745842,,10.865145800339455,9.22437439284254,9.994471635154046
0.372959870953704,"[ 1.00511564 -0.39458257 -1.4367697  -0.86696607 -0.70079909  1.19667523
  0.15584695  2.41607897]",8,60,,,0.06462656624022764,0.011418203301928349,0.96909002,1.0788474,0.176501,,,0.0,0.18836027,0.18836027,,10.909209972671087,,10.87373038212429,10.608803055771952,10.73917842241612
0.43161996658955903,"[ 0.66253531 -0.51333863 -1.54384886 -1.02587036 -0.93304443  1.19936346
  0.19251396  2.5683176 ]",8,60,,,0.01933773482069173,0.007207807857709089,0.9687748,1.15839491,0.17740585,,,0.0,0.18802954,0.18802954,,10.911360470509408,,10.876005361996425,10.771726425781116,10.823678919894773
0.5010943749716945,"[ 0.23670333 -0.61101607 -1.75365487 -1.14041168 -1.02941875  1.17037158
  0.20305941  2.6137006 ]",8,60,,,0.06502468946526506,0.010005590098728565,0.96847586,1.27958636,0.17825987,,,0.0,0.18197183,0.18197183,,10.915913760609618,,10.882800014621473,10.678348137933867,10.778459971157643
0.5289127301352876,"[ 0.08648997 -0.69002863 -2.18802884 -1.29339282 -1.04014561  1.04934236
  0.20814154  2.525713  ]",8,60,,,0.6992867409523986,0.03475066126527113,0.96735036,1.5150795,0.18144029,,,0.0,0.14982156,0.14982156,,10.937771513219113,,10.915325013011534,8.011106150192415,9.218714608566062
0.5567310852988807,"[ 0.09229951 -0.91532562 -3.10780602 -1.50720277 -1.04162823  0.55409938
  0.25002353  2.16154668]",8,60,,,0.4644237677767336,0.029274154461772676,0.95736941,1.89624565,0.20759307,,,0.0,0.16847714,0.16847714,,10.947291299588155,,10.918906751975912,8.989265076996546,9.84624119644826
0.581924226458875,"[ 0.22658126 -0.97490794 -3.37331629 -1.51313544 -1.04924416  0.34183795
  0.30031968  2.04272889]",8,60,,,0.04287903198379503,0.008898032261095862,0.95638981,1.95456641,0.20999123,,,0.0,0.18528996,0.18528996,,10.938102205362775,,10.903769835354922,10.74358126773205,10.822756245851552
0.6071173676188693,"[ 0.37656699 -0.98479371 -3.44572206 -1.49477517 -1.05844246  0.27228234
  0.35145537  2.02239066]",8,60,,,0.01714315774469953,0.006978728335944527,0.95618964,1.96382797,0.21047804,,,0.0,0.1878638,0.1878638,,10.936552152469647,,10.901259343521389,10.803560157290097,10.852262806477013
0.686274378808147,"[ 0.85664272 -0.92457254 -3.53433734 -1.40738137 -1.10851973  0.17784255
  0.54884054  2.04180759]",8,60,,,0.022045316550344123,0.0074456532387980525,0.95596456,1.96555643,0.21102416,,,0.0,0.18821976,0.18821976,,10.935819740123172,,10.900393063019994,10.789031562733328,10.844469314885758
0.7404338326837693,"[ 1.17170417 -0.74233272 -3.64611447 -1.28813829 -1.21238516  0.16871804
  0.79941259  2.09760283]",8,60,,,0.0774110230384128,0.01201085329906344,0.95540214,1.95680759,0.21238294,,,-0.0,0.18762747,0.18762747,,10.935184918885284,,10.899980852813918,10.605467192382816,10.749727789354441
0.7945932865593915,"[ 1.4399189  -0.46251913 -4.08830093 -0.88934539 -1.4035758   0.33225901
  1.07073087  2.4833614 ]",8,60,,,0.19814197824151125,0.01930574859673532,0.95245754,1.90895901,0.21936586,,,0.0,0.18768911,0.18768911,,10.936016744880323,,10.900789542150939,10.116105440848806,10.488817369729142
0.8447593823183446,"[ 1.68789494 -0.59358027 -4.40271225 -0.66032587 -1.29257649  0.44898594
  1.00892703  2.85511785]",8,60,,,0.034407669279884236,0.008617860215051678,0.95158656,1.88150473,0.22139113,,,0.0,0.19913493,0.19913493,,10.931362115417642,,10.891707393796716,10.741988476719104,10.816255991405274
0.9181908318002647,"[ 2.0559712  -0.8763506  -4.41516242 -0.43685598 -1.16870685  0.39244173
  0.94849543  3.03712895]",8,60,,,0.02095539602581808,0.008006355824605918,0.95107499,1.86758949,0.22257253,,,0.0,0.19875957,0.19875957,,10.93223862722833,,10.89273325861814,10.764090662815148,10.828192396405344
1.0,"[ 2.42607657 -1.26494548 -4.27673455 -0.06130429 -1.12797236  0.15496875
  0.84415584  3.3273354 ]",8,60,,,0.046341934045215506,0.011935542473390404,0.95012517,1.85845771,0.22475033,,,0.0,0.19726587,0.19726587,,10.934010590257685,,10.89509676618483,10.608034843065571,10.750492017199676
