t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,60,,,3.0004274453385835,0.026430707947997227,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,,11.0,1.87969227655532,1.9385637109071503
0.0005154790330226126,"[-1.44400000e-05 -7.82000000e-06 -0.00000000e+00 -0.00000000e+00
  1.57078087e+00  1.57078851e+00  9.99300000e-04  9.99300000e-04]",8,60,,,3.000397834248849,0.026477666961511246,0.99999761,0.00154665,0.00154665,,,0.0,-1.222e-05,-1.222e-05,,11.000030873359552,,11.000030873210115,1.879701896655331,1.9386728030501297
0.005670269363248739,"[-4.87600000e-05 -8.67500000e-05  0.00000000e+00 -4.80000000e-07
  1.57062487e+00  1.57070957e+00  1.09936300e-02  1.09936100e-02]",8,60,,,3.0000930148163696,0.02676339778910847,0.99971062,0.01701191,0.01701191,,,0.0,0.00019877,0.00019877,,11.000339219189978,,11.000339179680727,1.8804226342014476,1.9401018581661016
0.03628639772701132,"[ 4.02088000e-03 -5.10040000e-04 -2.90000000e-07 -1.89500000e-05
  1.56979122e+00  1.57028776e+00  7.04034800e-02  7.04023800e-02]",8,60,,,2.9982418325432723,0.02205974932208668,0.98821102,0.10873799,0.10873789,,,0.0,0.01407829,0.01407829,,11.001894829410721,,11.001696631286578,1.9092651094838407,1.960753827178989
0.09724980445314271,"[ 3.45769900e-02 -5.44300000e-04 -1.01090000e-04 -8.98000000e-05
  1.56974041e+00  1.57025554e+00  1.86919840e-01  1.86913940e-01]",8,60,,,2.99630267510255,0.056012284567819925,0.91781072,0.28976441,0.2897434,,,-0.0,0.1057615,0.1057615,,11.002313226225917,,10.991127731470764,1.9035614230245645,1.958429716834315
0.1260984355915962,"[ 5.84157500e-02 -1.99590000e-04 -3.98300000e-04 -1.10220000e-04
  1.57038608e+00  1.57057484e+00  2.39009480e-01  2.39002180e-01]",8,60,,,2.9938667876805125,0.09179905018426364,0.8649779,0.37413542,0.37405378,,,0.0,0.17590861,0.17590861,,11.001867600544832,,10.970923761318076,1.8891786737080887,1.948432046324867
0.15494706673004968,"[ 8.75845900e-02  4.97700000e-04 -1.14025000e-03 -1.03570000e-04
  1.57161651e+00  1.57118912e+00  2.88521640e-01  2.88517020e-01]",8,60,,,2.9886110867638482,0.13659475800728926,0.80195902,0.45735607,0.45711783,,,0.0,0.2608267,0.2608267,,11.001136273420961,,10.933105704739626,1.8367087536966809,1.9190091152542585
0.18017470394320656,"[ 1.17424780e-01  1.62024000e-03 -2.46865000e-03 -6.03400000e-05
  1.57349356e+00  1.57212839e+00  3.29901770e-01  3.29908600e-01]",8,60,,,2.979870085145863,0.18125644236750094,0.74018799,0.5290291,0.52850395,,,0.0,0.34641139,0.34641139,,11.000171136054714,,10.88017028312757,1.8230764752885436,1.9118105170344517
0.20540234115636344,"[ 1.50095010e-01  2.99021000e-03 -4.61413000e-03  2.73300000e-05
  1.57564924e+00  1.57322645e+00  3.68592980e-01  3.68627490e-01]",8,60,,,2.9652339917798485,0.22974186618403206,0.67393496,0.59947208,0.59843894,,,0.0,0.43963027,0.43963027,,10.99942443699214,,10.806149660645234,1.7841605242572167,1.8988487794478972
0.24922106392262322,"[ 2.1484883e-01  6.9010600e-03 -1.1704530e-02  3.3056000e-04
  1.5813769e+00  1.5761701e+00  4.3133826e-01  4.3150132e-01]",8,60,,,2.9185578518831274,0.32158735119656867,0.55343792,0.71847543,0.71563387,,,0.0,0.62028225,0.62028225,,10.997900668138353,,10.613150598870044,1.7792278625818354,1.9371992633316122
