t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,60,,,3.000005290916642,0.002817158490783016,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,,11.0,1.9840954905477712,1.9920318725099622
0.016666666666666666,"[ 0.         -0.         -0.         -0.          1.57079633  1.57079633
  0.03320053  0.03320053]",8,60,,,3.0000052967465414,0.00281871013514908,0.99750223,0.04999335,0.04999335,,,0.0,0.0,-0.0,,11.00220374065691,,11.00220374065691,1.9862817064976224,1.9942268333236137
0.03333333333333333,"[ 0.00220415  0.         -0.         -0.          1.57079633  1.57079633
  0.06638277  0.06638277]",8,60,,,2.99635874023529,0.004340644037356379,0.99003935,0.09992787,0.09992786,,,0.0,0.00661243,0.00661243,,11.004411514820344,,11.004367790572156,1.9885197090696656,2.0073608997287034
0.05,"[ 0.0066088   0.         -0.05503662 -0.          1.57079633  1.57079633
  0.09943752  0.09943752]",8,60,,,2.952241019100863,0.01017078523939314,0.97775575,0.15209105,0.14956385,,,-0.0,0.01972404,0.01972404,,11.006643132918516,,11.006254095100164,2.083637315466761,2.187082187852612
0.06666666666666667,"[ 1.86696600e-02 -1.20100000e-05 -2.17624760e-01 -0.00000000e+00
  1.57078444e+00  1.57079633e+00  1.32257620e-01  1.32257620e-01]",8,60,,,2.6416176212083102,0.024875035688055176,0.96142444,0.22542679,0.19737005,,,0.0,0.05364511,0.05364511,,10.998958140940543,,10.996080343062733,2.780401885420434,3.3991692859024583
0.08333333333333333,"[ 4.87245000e-02 -1.44700000e-04 -6.28583900e-01 -3.90000000e-07
  1.57065497e+00  1.57079631e+00  1.64576690e-01  1.64577400e-01]",8,60,,,1.4005166039687378,0.03444801060189804,0.94568391,0.3905697,0.23467932,,,0.0,0.10907984,0.10907984,,10.977005977717164,,10.96510756620995,6.630329939360866,7.816995373789344
0.09999999999999999,"[ 1.16084190e-01 -1.08395000e-03 -1.19700791e+00 -4.95000000e-06
  1.56976068e+00  1.57079682e+00  1.96058160e-01  1.96094750e-01]",8,60,,,0.16749956715064215,0.011610623211643469,0.94095139,0.63314531,0.2448408,,,-0.0,0.08689504,0.08689504,,10.994494560405982,,10.986943811948185,10.689274564227027,10.82408113558978
0.11666666666666665,"[ 2.13468090e-01 -4.60140000e-03 -1.35820401e+00 -3.91000000e-05
  1.56638967e+00  1.57079630e+00  2.27078100e-01  2.27598520e-01]",8,60,,,0.02021294031702396,0.006789417436644939,0.94099478,0.70203642,0.24474945,,,-0.0,0.04929348,0.04929348,,11.016338099439036,,11.013908252362528,10.921307311148226,10.967403500277246
0.13333333333333333,"[ 3.13703140e-01 -1.12810100e-02 -1.38521940e+00 -1.86620000e-04
  1.55981057e+00  1.57074365e+00  2.57273800e-01  2.59659330e-01]",8,60,,,0.013459625664591758,0.006625075164862168,0.94087771,0.71360798,0.24499587,,,0.0,0.03656555,0.03656555,,11.022567450809596,,11.021230411632368,10.933266008229179,10.977157629169259
0.15,"[ 4.14034040e-01 -2.09089500e-02 -1.39015634e+00 -5.58360000e-04
  1.54993707e+00  1.57053423e+00  2.86000440e-01  2.92611850e-01]",8,60,,,0.013511864058933084,0.00664491993098598,0.94069854,0.71580664,0.24537257,,,0.0,0.02934969,0.02934969,,11.025414811978617,,11.02455340741578,10.936060915166975,10.980215876056205
