t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,60,,,3.0004274453385835,0.026430707947997227,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,,11.0,1.87969227655532,1.9385637109071503
0.016666666666666666,"[-4.98980000e-04 -2.52470000e-04 -0.00000000e+00 -0.00000000e+00
  1.57029734e+00  1.57054385e+00  3.23094000e-02  3.23094000e-02]",8,60,,,2.9994737211726905,0.0280206281910969,0.99750205,0.04999513,0.04999512,,,0.0,-0.00049241,-0.00049241,,11.003083991778656,,11.003083749308981,1.8817085432977836,1.9439748443006084
0.03333333333333333,"[ 1.08095000e-03 -5.25560000e-04 -0.00000000e+00 -8.16000000e-06
  1.56975773e+00  1.57027049e+00  6.46263700e-02  6.46259000e-02]",8,60,,,2.9983274793023775,0.02607937707040518,0.99004179,0.0999156,0.0999156,,,0.0,0.00533008,0.00533008,,11.006188553314143,,11.006160143576583,1.8965680482289753,1.9563802593329052
0.05,"[ 4.83935000e-03 -7.69540000e-04 -7.00000000e-08 -2.51500000e-05
  1.56927819e+00  1.57002729e+00  9.69567500e-02  9.69553200e-02]",8,60,,,2.9971888074670248,0.021672535635424334,0.97771413,0.14970459,0.14970451,,,-0.0,0.01755631,0.01755631,,11.009154103238783,,11.008845879277965,1.924676659945734,1.9751908958090465
0.06666666666666667,"[ 1.08787500e-02 -9.31570000e-04 -1.36000000e-06 -5.00400000e-05
  1.56896471e+00  1.56986758e+00  1.29297330e-01  1.29294450e-01]",8,60,,,2.9963164432880776,0.02184218849112495,0.96066961,0.1993119,0.19931107,,,0.0,0.03627703,0.03627703,,11.011853496205024,,11.01053747355289,1.9530563022253402,1.9928407737298581
0.08333333333333333,"[ 1.92350300e-02 -9.82800000e-04 -9.57000000e-06 -8.00600000e-05
  1.56887350e+00  1.56981887e+00  1.61528820e-01  1.61524100e-01]",8,60,,,2.995779897865344,0.03240447872692387,0.93911044,0.24869203,0.24868813,,,0.0,0.06148994,0.06148994,,11.014256463902795,,11.010475451355209,1.9542602197644023,1.9950192373327598
0.09999999999999999,"[ 2.97769400e-02 -9.50900000e-04 -3.82800000e-05 -1.11300000e-04
  1.56894682e+00  1.56985171e+00  1.93321250e-01  1.93314480e-01]",8,60,,,2.995256992417019,0.04906243587463214,0.91329031,0.2977968,0.29778437,,,-0.0,0.0929207,0.0929207,,11.01646958226426,,11.007835325523324,1.9264857728654152,1.9813783238828462
0.11666666666666665,"[ 4.23026100e-02 -8.72310000e-04 -1.07880000e-04 -1.40810000e-04
  1.56910902e+00  1.56992856e+00  2.24356640e-01  2.24347730e-01]",8,60,,,2.994185713942085,0.06766246522847494,0.88351342,0.34657449,0.34654308,,,-0.0,0.13011191,0.13011191,,11.018596187003649,,11.001667076757535,1.9171914487086135,1.9768552179456382
0.13333333333333333,"[ 5.68271100e-02 -6.85940000e-04 -2.53910000e-04 -1.67280000e-04
  1.56946885e+00  1.57010342e+00  2.54698730e-01  2.54687580e-01]",8,60,,,2.9925429276955104,0.08971525693938111,0.85012238,0.39498426,0.39491566,,,0.0,0.17289452,0.17289452,,11.020573513620382,,10.990680997942373,1.9017236489144098,1.9685457363781824
0.15,"[ 7.32311200e-02 -3.80600000e-04 -5.21850000e-04 -1.87540000e-04
  1.57003479e+00  1.57038085e+00  2.84231460e-01  2.84218260e-01]",8,60,,,2.9900181598724678,0.11503363042313303,0.8135015,0.44298208,0.4428472,,,0.0,0.22088883,0.22088883,,11.022438328219215,,10.973646454398738,1.870622862610206,1.9520303603209028
0.16666666666666666,"[ 9.13161800e-02  3.11600000e-05 -9.62660000e-04 -1.98410000e-04
  1.57076969e+00  1.57074366e+00  3.12788910e-01  3.12774380e-01]",8,60,,,2.985784962014609,0.14181718422302572,0.77407358,0.49052081,0.49027642,,,-0.0,0.27355288,0.27355288,,11.02425621637321,,10.949425036974649,1.8811313750173926,1.9578222862997314
