t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,60,,,2.9999999999999996,5.520687899936033e-16,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,,11.0,2.000000000000001,2.0000000000000018
0.0004996818926272593,"[ 1.00000000e-06 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00
  1.57079633e+00  1.57079633e+00  9.99360000e-04  9.99360000e-04]",8,60,,,2.999999999998503,1.498091464024933e-06,0.99999775,0.00149905,0.00149905,,,0.0,3e-06,3e-06,,10.999999999999998,,10.99999999999102,2.000000000000002,2.0000000000000018
0.005496500818899853,"[ 1.20840000e-04  0.00000000e+00 -0.00000000e+00 -0.00000000e+00
  1.57079633e+00  1.57079633e+00  1.09923400e-02  1.09923400e-02]",8,60,,,2.999999978096101,0.00018126182442325565,0.99972813,0.01648915,0.01648915,,,0.0,0.00036252,0.00036252,,10.999999999999996,,10.999999868576598,1.9999999999999907,1.9999999999999925
0.055464690081625787,"[ 0.01225525 -0.          0.          0.          1.57079633  1.57079633
  0.1102531   0.1102531 ]",8,60,,,2.999774716233082,0.01838102862239998,0.97262381,0.16603202,0.16603062,,,0.0,0.03676482,0.03676482,,10.999999994983533,,10.998648343134805,1.9999999949835368,1.9999999949835363
0.12914303120586118,"[ 0.06528775 -0.          0.         -0.          1.57079633  1.57079633
  0.25007693  0.25007693]",8,60,,,2.9936085355893782,0.09765357177347764,0.85883851,0.38288864,0.38279131,,,0.0,0.19572413,0.19572413,,10.999999951367123,,10.96169201572071,1.999999951367128,1.9999999513671285
0.158148017995076,"[ 0.09690278 -0.          0.         -0.          1.57079633  1.57079633
  0.30156196  0.30156196]",8,60,,,2.9859257955658585,0.14444594425316526,0.79474229,0.46613904,0.46586866,,,0.0,0.29025358,0.29025358,,10.999999951251795,,10.915752807877402,1.9999999512517963,1.9999999512517972
0.1871530047842908,"[ 0.13408432 -0.          0.         -0.          1.57079633  1.57079633
  0.35052776  0.35052776]",8,60,,,2.9730724711292296,0.19872448829505465,0.72305456,0.54776123,0.54712677,,,0.0,0.40104873,0.40104873,,10.999999951154855,,10.839159869741318,1.9999999511548547,1.9999999511548554
0.1897956963357298,"[ 0.13773575 -0.          0.         -0.          1.57079633  1.57079633
  0.35485569  0.35485569]",8,60,,,2.9715882556340274,0.20400051308083297,0.71623336,0.55510765,0.55442635,,,-0.0,0.41190198,0.41190198,,10.999999951154852,,10.830336712176937,1.99999995115486,1.9999999511548578
0.19243838788716877,"[ 0.14142996 -0.          0.         -0.          1.57079633  1.57079633
  0.35916071  0.35916071]",8,60,,,2.970046329928984,0.20932728721839605,0.70937243,0.56243813,0.56170722,,,0.0,0.42287681,0.42287681,,10.999999951154855,,10.821175153079482,1.9999999511548552,1.9999999511548554
0.1988786819221773,"[ 1.54758130e-01 -2.01640000e-04 -2.38316680e-01 -5.40000000e-07
  1.57061899e+00  1.57079727e+00  3.69489280e-01  3.69468030e-01]",8,60,,,1.97686242482388e-07,3.9786595818900026e-15,0.70855902,0.5795153,0.56256648,,,0.0,0.42339821,0.42339821,,11.000323382599195,,10.821057336197615,10.821057336197553,10.821057336197564
0.20484204947332668,"[ 1.74738230e-01 -8.03510000e-04 -4.24965570e-01 -5.02000000e-06
  1.57010609e+00  1.57079755e+00  3.78972000e-01  3.79001860e-01]",8,60,,,0.0,2.0827567525136155e-15,0.70855901,0.60607147,0.56256649,,,0.0,0.42339824,0.42339824,,11.000323369428221,,10.821057296856775,10.821057296856768,10.821057296856772
0.2249402483964854,"[ 2.70329110e-01 -5.68298000e-03 -7.86970990e-01 -9.63700000e-05
  1.56600574e+00  1.57079606e+00  4.09663970e-01  4.10750170e-01]",8,60,,,8.429369702178807e-08,8.044349446261785e-15,0.70855713,0.68625124,0.56256848,,,0.0,0.42341658,0.42341658,,11.000316350250307,,10.821034752387867,10.821034752387856,10.821034752387858
